"","x1","x2","x3","x4","x5"
"100",0.305807316663844,1.82613377131963,1.77898845982553,-1.21281760180185,1.71045195361152
"101",0.866844869661912,1.60225765513189,0.668767443971912,-0.432740627523587,0.199933194532527
"102",-0.166838170340315,1.71983420322554,-0.907602831131677,0.195288082372533,-1.59810419040869
"103",-0.375434497099164,1.65664277226031,1.95336815067073,-1.55299262868111,0.352418032392086
"104",0.439565405724807,2.17082910012342,0.517145479437924,-0.937587499280355,-1.67846406926217
"105",-0.316908195327089,0.758647947227674,1.3029853441561,-0.898128396093006,-0.259382336721729
"106",-0.801770154729827,1.23698875068652,1.49911376449467,-1.70773232296432,0.601932980667877
"107",0.139951106708743,0.902454941068795,1.0655869242692,-1.41082850360001,1.36467753868935
"108",-0.859965672523397,0.585033242683139,0.556009984635159,-1.00123188373826,2.07075046400904
"109",-1.04356672934814,0.505554627862278,1.61865649953639,-1.2288520375927,-1.65974973346291
"110",0.122050013581271,1.5738893457664,1.16563374336696,-0.892405815361456,0.429539132149993
"111",-1.04354133835127,0.787013390520251,1.48728479180006,-1.463384721369,-1.43304671982006
"112",-0.585923898217377,0.922078478920985,0.872772798517705,-0.255875020100831,-0.999539325809984
"113",-0.910275376855626,0.661443364955,-0.98863336806104,0.754697291409412,2.25005855740406
"114",-0.960908615663799,1.17183443619832,0.807080419315714,-1.4430246119275,-1.36995952098804
"115",-2.33467660143736,-0.700261756439034,1.02663885163681,-1.06499221837508,1.12719976055156
"116",-0.647720360380047,0.941632677170068,0.829602862500547,-0.552446800014115,-0.493572782927928
"117",-1.62358617432407,-0.0320842690886669,1.3395920447673,-1.26312883710743,0.292126634621061
"118",0.103664710201469,1.08867808537233,1.71707678968406,-1.37679867616289,-2.18790499476862
"119",-1.1474106870941,0.473049776092367,1.69421649998848,-1.95273804761929,0.525735613391862
"120",-1.41006217464397,-0.43909703201529,0.95770762198099,-0.481763771339153,0.964393580258867
"121",0.412557823002331,0.978541138644903,0.756259806871087,-0.612834381321954,0.320677658278882
"122",-0.516727089937362,1.30073108041687,0.0868440503470398,-1.08551303197757,-0.507703368971827
"123",-1.91033408047533,-0.518658743644869,-0.374721407656723,0.0215579995868763,0.993586060878505
"124",-0.463765237171112,0.634678543945596,0.48611894240728,-1.3531475841108,0.247399763596432
"125",-1.22047605980322,0.34130134206592,0.307011646315436,-0.31092328046203,0.559318277559556
"126",-1.02531813839736,0.370551740920545,-0.192055072990427,-0.035441112176707,0.675877327342857
"127",-0.474933583301432,0.535627435556611,0.186697404473232,0.462065484559709,-1.21391333610672
"128",-0.30745982973946,1.35420845044305,1.43254406798554,-2.10568982932338,1.09257665623507
"129",0.143311357038789,1.02037014885779,0.0266792407557123,0.248239820162659,2.09039961465474
"130",-1.63638220946162,0.418484636312628,1.05532814095883,-0.859414335184503,0.681976980404074
"131",-0.70743735894572,0.948856809287348,1.20771553880349,-1.67441584354384,0.0950332168757285
"132",-0.711011750223313,1.80783689893821,1.58597485972765,-1.24389203606571,-1.48609662688414
"133",-1.80342445747963,-0.1521971216255,0.476236984635237,-0.375050103107717,-0.148105484357238
"134",-1.27711639753202,1.03167731670614,1.80188054078812,-2.12659498211938,-0.47112880126195
"135",-1.24603850239681,0.466099083141466,1.28136118767422,-1.55932439889699,-0.865890370003735
"136",-1.47359795555015,-0.471600201690919,1.84605168064793,-1.32547043750111,-0.964492160823342
"137",-0.4567689785761,1.34925116850013,2.21726697996609,-1.44725341118425,0.434396901481829
"138",-1.25984592545465,0.437916138991126,0.595729600452926,0.0983706084033143,-1.46100319149443
"139",-0.853139659503081,0.109087973487581,1.4623506478289,-0.691538221197112,-0.114720647897876
"140",-0.622546188300826,0.652614494567656,0.898292789944924,-1.52990646080961,-0.112279105933331
"141",-1.60455634476152,0.478869717789229,-0.124567331918086,0.697400881154356,-0.0535625769696258
"142",-1.18899866886752,0.0867624570611926,0.821288550164809,-0.908633529127026,2.15122395743388
"143",-0.0701227995017749,1.57613810575147,1.48035582706039,-0.949817620357182,0.324253928317158
"144",-0.948919210371323,0.36490453373659,-0.753026458822709,-0.0849261987686645,-0.0707103136259616
"145",-1.77878161530627,-0.823075238438525,-0.151695359236101,-0.513733887670427,0.423684870837688
"146",-1.16101480486808,0.051431839405101,1.80147482561458,-1.15479926749365,-2.66656915018096
"147",-0.938579513742858,1.14444121010172,1.99429531071112,-1.85709007683235,-0.360760388324217
"148",-0.260681333018149,1.37035019406546,2.09011270468102,-2.55462316007947,-0.184779617575406
"149",-0.492043786691564,0.500562877307526,-0.218931561061899,-0.520893479782475,0.755770838561873
"150",-0.572547037606512,1.17707954234039,2.49562308679355,-2.25202736029054,0.273572240902209
"151",-0.879878842802812,1.33186629749511,1.25213498785275,-0.955544281409544,0.134046720946643
"152",-0.260854156488612,1.32367666176517,2.04143060197434,-1.32121305956769,1.42627382684331
"153",-0.810983589375681,0.965719466780566,1.27806343985608,-0.765360934384461,0.508476308550012
"154",-0.989750452054084,1.39512117664422,-0.678863292245714,0.829115492160045,-0.17421205250016
"155",-1.17443412887926,0.00161044091218972,1.75731967794027,-1.70085148654759,-0.741855788103486
"156",-0.885455121788283,0.743438993981401,0.0738641771790752,-0.0846860167782117,2.06523670274484
"157",-0.685654594594559,1.53846020589989,-0.0421014338881167,-0.426976938536162,0.0490776499524527
"158",-2.07083898369978,-0.860362471312788,0.225544180772886,-0.687273398395064,1.61103273304095
"159",-0.851601586433925,0.464104980976671,0.316452384067291,-0.019269569794519,0.70138813766871
"160",0.109773210345781,1.12087276500313,0.439528111590568,0.27017535352516,-0.908453001031385
"161",-0.639556741455234,0.349764107696125,0.651472568856836,-1.02968332955357,0.459115488975307
"162",-0.333159095694041,0.570797488882492,0.999208422980911,-1.07843583671898,-1.07689814882704
"163",-1.51659452599047,-0.291306058889845,0.73974694008502,-1.21709275929842,1.51248986658176
"164",-0.471954661865145,1.09432011644303,0.896684216214347,-1.39268596771831,-2.02334174527102
"165",-0.313763321632667,1.19052846917238,0.0148207395353009,-0.310621303690748,-0.356706525573246
"166",-0.994961212400973,0.46157646894965,0.701009609647464,-0.646154022565121,-1.17239177226952
"167",-0.0897966809415816,0.872779250434015,0.376157014494438,-0.704770391114063,-1.0987927609344
"168",-0.709321614902082,0.158275586381056,1.32529860868724,-0.891160335441525,-1.43986611243806
"169",-0.941951228772799,0.908213723564023,1.46504538599168,-1.25649121970681,-2.06591148688991
"170",-0.819556960059609,1.01006605795298,1.07507493448217,-1.57796043660179,1.2366440925526
"171",-0.492535133013213,0.82217153135972,-0.636874558457782,0.422524033477945,1.3427495969934
"172",-0.594134577232225,0.462862899294126,0.336436072359117,-0.0915540728026579,-0.038553724728134
"173",-0.555384246168574,0.798292811925067,0.752303109557566,-0.662866305969117,-1.40725986025179
"174",-2.52052783292374,-0.583424912177568,0.150530055884461,0.32873722023531,1.25593680658576
"175",-0.679116727663399,1.58161659416756,1.01188020077547,0.0637180781415563,0.381426654634827
"176",-0.0918355329524621,1.52414929183834,1.37434747637576,-1.50280557084838,-2.59149302515451
"177",-1.3675528722262,0.461482514537817,-0.0788276002646193,0.248519253996015,0.158946583581379
"178",0.279993436422091,1.6014908024186,0.336564016041559,-0.394056130373527,-0.0452271651420677
"179",-0.00970828390584668,2.72796352667045,-0.331082326764375,-0.136759694752676,-0.487690817029423
"180",-1.81287254887796,0.0781862817633042,0.389720911331023,-0.526644395342382,2.12158826358901
"181",0.719413721392703,1.75742654552797,-0.153009536605928,-0.490000577865001,3.41917076674594
"182",-0.683292942477338,0.0688150120102448,1.24257358368315,-0.80482965012524,-0.0850617124514958
"183",-0.581014209265585,0.651150194055212,0.645870889906518,-0.389806988707061,-0.993982500560616
"184",-0.0754735049849098,1.48061108763776,1.01424187018901,-1.18808110739346,-0.603185457310894
"185",-0.421937925907939,1.00160061946178,1.87202298539756,-0.964340086476717,-0.28668549096214
"186",-0.944666323367482,0.302066048554581,0.208121408724827,-0.562091003103179,-1.67146770953224
"187",-0.956220473437921,1.2066568992038,0.717988280192864,-0.666322728880792,-0.332092347551478
"188",0.204531258410327,1.86604788763582,1.87199190759756,-1.600515206717,0.767343242976854
"189",-0.593952042896822,0.576240748820995,0.623447684076694,-1.15712187919326,1.12717381297301
"190",-2.16422090771905,0.964409415775799,-0.0564612764186165,-0.315516100097667,1.47668027010735
"191",-0.33504037442329,1.53542142679799,2.53788975879295,-1.94742825153948,-0.368721175089051
"192",-0.213956366860383,1.84038353151527,-0.201100569273928,-0.792760453900577,1.44583048941179
"193",-0.730508087653199,0.637981288046734,0.468680420025089,-0.263492175765677,-0.119017751045599
"194",-0.449840952439635,1.02970608333569,1.53522420270453,-1.41467669296641,0.236469083734265
"195",-1.48528038441586,-0.0288530693744292,-0.753291286681835,0.351861480646963,2.2340600335314
"196",-0.775998692038121,0.92964907416979,0.302798638516305,-0.483858325518542,0.0226249500207827
"197",0.0490514240933154,1.93960162332565,0.201913773975117,-0.158094400736563,0.445903509922416
"198",0.166776492635008,1.19493699822684,0.103042543790585,-0.700501793369908,0.468085819993795
"199",0.282470872122156,2.38273745362313,0.23435795618738,-0.184742799442941,-0.0236162035674956
"200",-0.658913862377423,0.626614515521101,-0.735895699116068,-0.224920014667721,-1.95873126187646
"201",-0.847930196023055,0.939186072650418,1.10259473809005,-1.61850049318953,-0.272809146298575
"202",-1.04580937713325,0.460594094432303,-0.46371997346449,-0.0535862339016238,-0.448610480147564
"203",-0.00888335900587357,0.783127200978023,1.11273607633686,-1.37538753227445,0.00277008641994164
"204",-0.932178286728459,-0.0339508719497173,-0.145010272426398,0.380776179059971,-0.61510658011001
"205",-0.893876738893259,0.915172924410662,0.590533838834763,-0.513147049646167,-0.0678110796496477
"206",-0.578466594002135,0.642044991872275,-0.600602153365806,0.520942845558942,-0.0402835271009535
"207",-0.0641971334165859,1.24367882100732,0.84955888000038,-1.48717222884409,-1.0081048594166
"208",0.10775605870209,1.69773583945578,0.299955728461077,-0.000684278334476857,-1.05066395774506
"209",-0.0220096037987157,1.44709027304473,1.03806920124016,-1.2084137352904,-0.754076043526482
"210",-0.662015566430462,0.838347995857126,0.544002958866618,-0.483284323523418,-0.40327934587724
"211",-0.534654163122067,0.916537273600471,0.170228495001563,-0.148136911329591,0.481509718479028
"212",-0.127969170155005,0.784744778211238,1.80854010285159,-1.53141837559992,3.38517472874007
"213",-0.389422354981804,0.822173970263247,1.31452145976642,-0.917571165116502,1.39860556836767
"214",-1.14113080756729,0.465956870194056,0.653467289904013,-0.965788725624965,0.76124063354942
"215",-1.58252221778985,-0.299139916116088,-0.200295954477894,0.652268169238378,-0.347143482262914
"216",0.505422746804313,1.54888223010364,2.02186551834475,-0.76024549534272,1.04334143133654
"217",-0.850191755376578,-0.428927726868461,-0.427943349238559,0.253256975014191,-0.928341877631628
"218",-1.65894725419279,0.244268136751189,-0.0954127043795555,-0.0811026760377894,-0.529081976181517
"219",-0.75835691731199,0.725269819248641,0.217456707877029,-0.874300089306861,-0.243937527694955
"220",-0.0286146746611403,0.988809404907595,-0.317383798146084,0.107961088881871,0.28417348384374
"221",-0.959310603839338,-0.158451238407048,1.39563322708302,-1.12210030322461,-0.0572724540204585
"222",-1.40218269510342,0.259654396461084,0.00438529391488486,-0.376207827995615,-0.50588743906622
"223",-2.69731696411022,-1.29809941737496,-0.351553251756553,0.312988561691226,-0.0451100209809568
"224",-1.64783058007297,-0.0296095915444534,1.24546992826054,-1.14422896602466,0.36950303824196
"225",-1.8183582686911,-0.0262718763194062,0.967216313619177,-0.422440733278783,0.207008066023639
"226",-0.225404731832615,0.936051090338707,-0.138023983230572,0.298616603608595,-0.336734385448224
"227",-0.628901814389375,0.396299125407041,0.40340297342204,-0.49482115938937,-1.39081684316084
"228",-0.744146148719152,0.0788847687741694,0.101699953804063,-0.204828689782206,-0.764692375631781
"229",-1.74911175603106,-0.791863263443278,1.87321792838731,-2.3999255398956,0.436998724236188
"230",-0.486861133205656,0.725179768665084,0.230545039593427,-0.61356164568719,-1.62881580844758
"231",0.919038546022324,2.16537937908836,1.24110433626297,-1.3633966312507,0.400249286291688
"232",-1.73468457788584,0.280531926006339,0.5448557947247,-0.403034240622446,1.02459859825009
"233",-0.610896635681454,0.94260526319896,1.44373759880844,-1.75849892946738,-0.454953841642073
"234",-1.8160961819581,-0.53878150588463,-0.697867088639783,0.718338458574834,-1.53808516973406
"235",-0.00190927416038126,1.25589304820781,1.29736770247949,-1.41874529780882,1.52006694081252
"236",-0.456471455566712,1.20766049360529,-0.289805662722039,-0.834419232147304,-1.40157477265367
"237",-1.53845079470943,-0.218002435314468,0.414389429307297,-0.662993619062774,0.969459306133942
"238",-1.59395841233446,-0.0704450189447727,0.336513281002456,-0.634956179912291,0.165749031652055
"239",-0.645908198418714,0.366517031896557,0.556540474700898,-1.02403275513426,0.0197139285868345
"240",-0.304077282986837,0.749408366348014,0.0245123542763617,-0.219420812990172,-0.982413911172577
"241",-0.983877930571967,0.074950047717856,1.10452432754854,-0.878397217250253,1.14871007324339
"242",-0.508625823984458,0.747833445291221,0.640836000171248,-0.684791348500402,0.624735781207946
"243",-1.10267464218605,0.278133962584433,1.10459699757506,-1.11141917250465,0.407434641635878
"244",-0.727735025029466,0.621490078824402,-0.163552779032389,-0.0564641303221628,1.00085199503912
"245",-0.975418204946067,0.738330497160318,0.950478108985538,-0.342719060404506,3.04386518624578
"246",-1.4004842709581,-0.206371482474354,0.964682356322457,-1.45235499664422,-0.588001839982029
"247",-0.560310644369168,1.05808342373179,-1.01254649324033,-0.132002032798261,-1.09333681810763
"248",-1.31224040443412,0.239105942398863,-0.14133880638402,0.405253936856513,1.12783569664504
"249",-0.978997071415188,0.349532772877858,-0.00752930775708708,-0.315095188350025,-0.528836135110106
"250",0.0688755625688831,2.35981585061461,0.896436119423825,-0.544073519241602,1.40331516254865
"251",0.606403401835217,0.0421526340947545,-0.403655591187962,0.517964664926214,0.789841234807106
"252",0.849860194345311,0.663079849343843,0.296561094031189,0.21420588701517,1.02238539666101
"253",0.960974619356443,-0.57578034587512,-0.527221442069993,0.977443815236275,-0.423334631379333
"254",0.991226649008268,-0.603151993753425,-0.581315423903278,1.07478395072356,-2.74262702099456
"255",0.610395901706153,0.39291834216931,-0.0364413851789147,0.581756303304837,0.859310935672024
"256",0.0801335236254509,-0.181242336156878,-0.502447079961196,0.400403354302681,-0.190984170930906
"257",1.47248700680408,0.173047635719477,0.391760130668381,1.1558734433704,0.697506049065777
"258",0.647167395621909,0.00598398414815714,0.194285985082417,0.0465156295445751,1.78649891845255
"259",0.683163883903945,0.382385234406395,0.298407218112479,0.573835934554537,-0.0923693737994968
"260",2.5494799926074,-0.402581737260087,-0.306401403989248,1.79910032343618,-1.25053605564663
"261",1.56309824729349,-0.330315543631958,-0.970454421980994,1.00236986725539,-0.280271381184239
"262",-0.350406945432576,-0.56739774955242,-0.524582062688473,-0.624155354329741,1.13413303264787
"263",2.21464844131511,-0.242341457867727,-0.425113586248961,1.61724731150205,1.98602657012264
"264",-0.300757580160267,-0.467666753592242,-0.738747329634827,0.537893474641655,-1.29864462248396
"265",0.241716854059667,-0.0964941528713081,-0.00158696887961294,0.89734846348146,-0.524777087173357
"266",0.601414874078894,-1.11534185300926,-1.01987318416618,0.0351537412494034,1.84927322959897
"267",0.740628261093377,-1.25599404281815,-1.15767761212838,0.540812705277361,-0.238306745554287
"268",-0.0476427953217631,-1.62035246334327,-0.911925410417814,-0.311285817604655,0.835531092011991
"269",0.330731178609873,-1.4552665707184,-1.4139991165605,0.24765007433684,0.20316529282502
"270",1.5232606849192,-0.52113478266352,-0.779704110622905,1.0649022325835,0.711426968636415
"271",1.12830078128467,0.399756486433835,-0.176619224053682,0.929519413264994,0.0594265696014061
"272",-0.737752683342727,-1.26108385051978,-1.1889478455464,-0.441279498943097,-0.710621265051392
"273",0.510020467193068,-0.460568411148072,-0.323937761484035,0.891896515823377,-0.865278251198109
"274",0.71037455928634,-1.09793567536623,-1.06049334711543,0.886592202425175,0.893221726888981
"275",1.07441713161592,-0.915996307557672,-0.719609939796164,0.810556682617905,0.280766260788367
"276",0.763156683731919,-1.64877544231331,-1.85161275495608,0.41408055164331,-2.51925163018685
"277",1.30261470493942,-1.48665052478688,-0.926619223688179,1.42366519017946,-0.560112968618505
"278",-0.010393506041564,-0.858436771133749,-0.711483017261897,0.26201513326287,0.493340018015725
"279",0.693583568840127,-0.543692479968741,-0.361757983409311,0.958974417286754,1.27345015351131
"280",-0.267914277897986,-1.04601648319365,-0.609425012034876,0.586289234945625,0.380240544253644
"281",0.579946236936045,0.346594588257757,0.511627713136007,1.2061406014963,-0.00471588254764681
"282",0.298169086165625,-1.72594540480507,-1.98676781517798,0.199011156766724,1.04676675824022
"283",0.670207314719441,-1.28514740789862,-1.79388517991371,0.130002440270779,1.90826185066567
"284",0.638672038237974,0.791636342975639,0.797437704786272,0.555440852931832,2.18423510896241
"285",0.84171101390073,-1.1317504883042,-1.24179198984485,0.465991538823827,0.464117019755296
"286",0.260032252138015,-0.429189032998439,-0.236052670050056,-0.126516243794998,-0.444314236416957
"287",0.586508095627917,-0.326349382268397,0.123589535083838,0.450909447372351,1.16518635123037
"288",1.38025546174511,-1.02456829859784,-0.609156065296477,1.90106412665055,-0.113675485875869
"289",0.416432630951934,-0.881543984711771,-0.957896940163971,0.122150027452872,-1.11245741660569
"290",0.900490830780867,-0.938426718656388,-1.39034222973296,0.60439488001573,0.574616698445774
"291",0.966004436871196,-0.707304314987302,-0.625258017121941,1.03833608755332,-1.81785673704678
"292",1.7157773167456,-0.830036900519994,-0.849623204201798,1.60541796149814,-1.82318457874252
"293",0.442516204590905,-2.16327598776615,-2.19710292339987,1.21134715701471,0.312712816632121
"294",0.596761812484305,-0.914998618506087,-0.947293477847193,1.40804051723049,-1.44605214281645
"295",0.545076164566296,-1.47081500270963,-1.65674018503017,0.110356229910963,-1.60221494486325
"296",0.651600228449768,-1.48313965640475,-0.829653095704746,0.527221325651683,-0.631061892488575
"297",1.19778427749513,-1.20262715428224,-1.74635251019296,1.13204173900931,0.859008310385175
"298",1.33907317561767,-0.39224093722719,-0.685084609458151,1.17591462800884,0.885614989484944
"299",0.750659975520091,-0.642800733910198,-0.502785984949445,0.31469344261193,1.64392535651933
"300",0.677651901622879,-0.602849763576118,-0.736776748279126,0.45632461804864,-0.818580738958068
"301",0.446531533121796,-1.57852024099468,-0.929595628335641,0.279468841425002,0.8111079464281
"302",-0.430313080859693,0.273608910502376,0.909155796481846,-0.437250076691683,0.845011592061098
"303",0.654931664764985,0.785977450348641,0.533609045946784,0.748182148560934,1.07191383911332
"304",0.546676982424455,-0.776222460423061,-0.528494450924429,-0.0283574685359299,0.342699790377389
